Company Name,Invoice Number,Invoice Date,Customer GSTIN,Place of Supply,Taxable Value (INR),GST Rate (%),GST Amount (INR),Total Invoice Value (INR),Invoice Type
Rodovia India Private Limited,RODINV006145,2024-01-30,89ABCDE8243F1Z2,Karnataka,3278.3,28,917.92,4196.22,B2B
Rodovia India Private Limited,RODINV006146,2024-01-31,16ABCDE8676F1Z4,Delhi,184.9,12,22.19,207.09,B2C Large
Rodovia India Private Limited,RODINV006147,2024-02-01,67ABCDE8306F1Z1,Delhi,774.75,18,139.46,914.21,Export
Rodovia India Private Limited,RODINV006148,2024-02-02,24ABCDE3380F1Z3,Maharashtra,2835.62,28,793.97,3629.59,B2B
Rodovia India Private Limited,RODINV006149,2024-02-03,99ABCDE4564F1Z7,Tamil Nadu,2165.71,28,606.4,2772.11,SEZ
Rodovia India Private Limited,RODINV006150,2024-02-04,95ABCDE8106F1Z5,Delhi,2019.07,12,242.29,2261.36,B2B
Rodovia India Private Limited,RODINV006151,2024-02-05,44ABCDE9521F1Z2,Maharashtra,401.05,5,20.05,421.1,B2C Large
Rodovia India Private Limited,RODINV006152,2024-02-06,85ABCDE9856F1Z5,Tamil Nadu,2329.28,12,279.51,2608.79,Export
Rodovia India Private Limited,RODINV006153,2024-02-07,71ABCDE2689F1Z7,Gujarat,2005.81,12,240.7,2246.51,Export
Rodovia India Private Limited,RODINV006154,2024-02-08,67ABCDE1262F1Z7,Gujarat,2320.22,18,417.64,2737.86,B2B
Rodovia India Private Limited,RODINV006155,2024-02-09,94ABCDE9723F1Z8,Maharashtra,374.72,5,18.74,393.46,B2C Large
Rodovia India Private Limited,RODINV006156,2024-02-10,95ABCDE2242F1Z3,Gujarat,4541.53,18,817.48,5359.01,B2C Large
Rodovia India Private Limited,RODINV006157,2024-02-11,80ABCDE8314F1Z1,Maharashtra,864.5,5,43.23,907.73,SEZ
Rodovia India Private Limited,RODINV006158,2024-02-12,64ABCDE9037F1Z2,Maharashtra,2285.76,18,411.44,2697.2,B2B
Rodovia India Private Limited,RODINV006159,2024-02-13,93ABCDE7186F1Z5,Karnataka,4836.42,18,870.56,5706.98,SEZ
Rodovia India Private Limited,RODINV006160,2024-02-14,30ABCDE7801F1Z3,Karnataka,113.86,18,20.49,134.35,B2B
Rodovia India Private Limited,RODINV006161,2024-02-15,63ABCDE4738F1Z6,Maharashtra,1950.93,5,97.55,2048.48,B2C Large
Rodovia India Private Limited,RODINV006162,2024-02-16,96ABCDE8341F1Z5,Delhi,4966.91,28,1390.73,6357.64,B2B
Rodovia India Private Limited,RODINV006163,2024-02-17,32ABCDE1128F1Z8,Gujarat,617.34,5,30.87,648.21,SEZ
Rodovia India Private Limited,RODINV006164,2024-02-18,62ABCDE1840F1Z7,Tamil Nadu,2960.58,5,148.03,3108.61,B2C Large
Rodovia India Private Limited,RODINV006165,2024-02-19,70ABCDE4697F1Z6,Karnataka,14.43,28,4.04,18.47,Export
Rodovia India Private Limited,RODINV006166,2024-02-20,31ABCDE1644F1Z2,Tamil Nadu,3223.19,12,386.78,3609.97,B2B
Rodovia India Private Limited,RODINV006167,2024-02-21,69ABCDE5354F1Z8,Delhi,650.77,12,78.09,728.86,SEZ
Rodovia India Private Limited,RODINV006168,2024-02-22,95ABCDE6639F1Z3,Karnataka,4235.36,5,211.77,4447.13,B2B
Rodovia India Private Limited,RODINV006169,2024-02-23,20ABCDE4973F1Z4,Karnataka,4144.97,18,746.09,4891.06,Export
Rodovia India Private Limited,RODINV006170,2024-02-24,14ABCDE7772F1Z9,Gujarat,3258.15,5,162.91,3421.06,SEZ
Rodovia India Private Limited,RODINV006171,2024-02-25,46ABCDE7413F1Z7,Gujarat,1535.25,28,429.87,1965.12,SEZ
Rodovia India Private Limited,RODINV006172,2024-02-26,68ABCDE8348F1Z6,Karnataka,720.87,5,36.04,756.91,B2B
Rodovia India Private Limited,RODINV006173,2024-02-27,80ABCDE7073F1Z3,Gujarat,3326.9,18,598.84,3925.74,SEZ
Rodovia India Private Limited,RODINV006174,2024-02-28,67ABCDE3644F1Z9,Delhi,369.56,12,44.35,413.91,B2C Large
Rodovia India Private Limited,RODINV006175,2024-02-29,14ABCDE9381F1Z3,Delhi,2578.51,28,721.98,3300.49,SEZ
Rodovia India Private Limited,RODINV006176,2024-03-01,14ABCDE8679F1Z8,Maharashtra,4724.22,28,1322.78,6047.0,SEZ
Rodovia India Private Limited,RODINV006177,2024-03-02,17ABCDE2908F1Z2,Delhi,663.72,18,119.47,783.19,SEZ
Rodovia India Private Limited,RODINV006178,2024-03-03,93ABCDE1791F1Z3,Karnataka,4193.43,18,754.82,4948.25,SEZ
Rodovia India Private Limited,RODINV006179,2024-03-04,80ABCDE7383F1Z6,Tamil Nadu,3689.34,18,664.08,4353.42,B2B
Rodovia India Private Limited,RODINV006180,2024-03-05,31ABCDE1987F1Z8,Gujarat,2701.56,18,486.28,3187.84,SEZ
Rodovia India Private Limited,RODINV006181,2024-03-06,62ABCDE9073F1Z9,Tamil Nadu,119.73,18,21.55,141.28,B2C Large
Rodovia India Private Limited,RODINV006182,2024-03-07,95ABCDE9405F1Z1,Tamil Nadu,1021.56,12,122.59,1144.15,B2C Large
Rodovia India Private Limited,RODINV006183,2024-03-08,57ABCDE4590F1Z4,Maharashtra,921.97,5,46.1,968.07,B2B
Rodovia India Private Limited,RODINV006184,2024-03-09,79ABCDE8021F1Z6,Gujarat,435.22,12,52.23,487.45,Export
Rodovia India Private Limited,RODINV006185,2024-03-10,80ABCDE4160F1Z5,Gujarat,3788.9,18,682.0,4470.9,B2B
Rodovia India Private Limited,RODINV006186,2024-03-11,60ABCDE8252F1Z8,Karnataka,3620.81,5,181.04,3801.85,B2C Large
Rodovia India Private Limited,RODINV006187,2024-03-12,17ABCDE8572F1Z2,Maharashtra,772.67,5,38.63,811.3,Export
Rodovia India Private Limited,RODINV006188,2024-03-13,53ABCDE5750F1Z4,Delhi,772.5,28,216.3,988.8,SEZ
Rodovia India Private Limited,RODINV006189,2024-03-14,91ABCDE6246F1Z7,Delhi,2139.06,5,106.95,2246.01,B2C Large
Rodovia India Private Limited,RODINV006190,2024-03-15,34ABCDE7391F1Z7,Karnataka,4764.67,28,1334.11,6098.78,B2B
Rodovia India Private Limited,RODINV006191,2024-03-16,63ABCDE7950F1Z6,Karnataka,3060.32,5,153.02,3213.34,SEZ
Rodovia India Private Limited,RODINV006192,2024-03-17,21ABCDE8601F1Z3,Gujarat,3150.15,5,157.51,3307.66,B2B
Rodovia India Private Limited,RODINV006193,2024-03-18,49ABCDE6683F1Z3,Karnataka,4674.88,5,233.74,4908.62,B2B
Rodovia India Private Limited,RODINV006194,2024-03-19,83ABCDE2594F1Z5,Gujarat,4874.11,18,877.34,5751.45,B2C Large
Rodovia India Private Limited,RODINV006195,2024-03-20,14ABCDE9026F1Z5,Maharashtra,3847.98,18,692.64,4540.62,SEZ
Rodovia India Private Limited,RODINV006196,2024-03-21,95ABCDE2129F1Z9,Gujarat,4998.36,28,1399.54,6397.9,Export
Rodovia India Private Limited,RODINV006197,2024-03-22,54ABCDE4432F1Z4,Delhi,2700.8,12,324.1,3024.9,Export
Rodovia India Private Limited,RODINV006198,2024-03-23,39ABCDE7566F1Z3,Tamil Nadu,1460.34,18,262.86,1723.2,B2B
Rodovia India Private Limited,RODINV006199,2024-03-24,29ABCDE6753F1Z8,Maharashtra,1580.06,5,79.0,1659.06,Export
Rodovia India Private Limited,RODINV006200,2024-03-25,35ABCDE8157F1Z5,Delhi,2694.89,12,323.39,3018.28,SEZ
Rodovia India Private Limited,RODINV006201,2024-03-26,37ABCDE6190F1Z2,Karnataka,4568.71,28,1279.24,5847.95,SEZ
Rodovia India Private Limited,RODINV006202,2024-03-27,29ABCDE1427F1Z7,Karnataka,898.3,12,107.8,1006.1,B2B
Rodovia India Private Limited,RODINV006203,2024-03-28,89ABCDE5647F1Z6,Delhi,2437.18,5,121.86,2559.04,SEZ
Rodovia India Private Limited,RODINV006204,2024-03-29,58ABCDE2062F1Z5,Maharashtra,3239.17,12,388.7,3627.87,SEZ
Rodovia India Private Limited,RODINV006205,2024-03-30,64ABCDE8555F1Z5,Tamil Nadu,1147.51,5,57.38,1204.89,B2B
Rodovia India Private Limited,RODINV006206,2023-04-01,78ABCDE6005F1Z4,Gujarat,1392.0,28,389.76,1781.76,B2B
Rodovia India Private Limited,RODINV006207,2023-04-02,98ABCDE2000F1Z7,Karnataka,2533.45,5,126.67,2660.12,Export
Rodovia India Private Limited,RODINV006208,2023-04-03,19ABCDE5193F1Z3,Gujarat,3450.91,12,414.11,3865.02,Export
Rodovia India Private Limited,RODINV006209,2023-04-04,82ABCDE3322F1Z7,Karnataka,2707.7,12,324.92,3032.62,Export
Rodovia India Private Limited,RODINV006210,2023-04-05,19ABCDE6346F1Z4,Gujarat,1812.28,12,217.47,2029.75,Export
Rodovia India Private Limited,RODINV006211,2023-04-06,36ABCDE7386F1Z3,Karnataka,226.24,28,63.35,289.59,Export
Rodovia India Private Limited,RODINV006212,2023-04-07,81ABCDE3043F1Z3,Maharashtra,818.62,12,98.23,916.85,B2C Large
Rodovia India Private Limited,RODINV006213,2023-04-08,81ABCDE7990F1Z8,Gujarat,1420.61,5,71.03,1491.64,B2C Large
Rodovia India Private Limited,RODINV006214,2023-04-09,34ABCDE6262F1Z5,Maharashtra,1111.17,5,55.56,1166.73,SEZ
Rodovia India Private Limited,RODINV006215,2023-04-10,74ABCDE1545F1Z1,Gujarat,3016.35,5,150.82,3167.17,B2C Large
Rodovia India Private Limited,RODINV006216,2023-04-11,86ABCDE8920F1Z3,Maharashtra,1060.65,12,127.28,1187.93,B2B
Rodovia India Private Limited,RODINV006217,2023-04-12,37ABCDE4152F1Z7,Maharashtra,1506.29,18,271.13,1777.42,B2B
Rodovia India Private Limited,RODINV006218,2023-04-13,62ABCDE8354F1Z9,Gujarat,1440.13,18,259.22,1699.35,Export
Rodovia India Private Limited,RODINV006219,2023-04-14,21ABCDE9578F1Z2,Gujarat,3507.27,5,175.36,3682.63,B2B
Rodovia India Private Limited,RODINV006220,2023-04-15,75ABCDE4695F1Z1,Maharashtra,555.1,12,66.61,621.71,B2C Large
Rodovia India Private Limited,RODINV006221,2023-04-16,85ABCDE3541F1Z7,Gujarat,4012.14,5,200.61,4212.75,Export
Rodovia India Private Limited,RODINV006222,2023-04-17,88ABCDE2857F1Z9,Gujarat,1769.94,5,88.5,1858.44,B2C Large
Rodovia India Private Limited,RODINV006223,2023-04-18,79ABCDE4579F1Z2,Delhi,657.01,18,118.26,775.27,B2C Large
Rodovia India Private Limited,RODINV006224,2023-04-19,15ABCDE1374F1Z2,Maharashtra,3167.01,5,158.35,3325.36,SEZ
Rodovia India Private Limited,RODINV006225,2023-04-20,29ABCDE1954F1Z8,Delhi,1157.36,12,138.88,1296.24,Export
Rodovia India Private Limited,RODINV006226,2023-04-21,95ABCDE7766F1Z7,Tamil Nadu,4598.85,12,551.86,5150.71,SEZ
Rodovia India Private Limited,RODINV006227,2023-04-22,47ABCDE7078F1Z4,Maharashtra,1121.39,28,313.99,1435.38,B2B
Rodovia India Private Limited,RODINV006228,2023-04-23,86ABCDE2822F1Z7,Maharashtra,2833.03,18,509.95,3342.98,SEZ
Rodovia India Private Limited,RODINV006229,2023-04-24,61ABCDE1524F1Z6,Karnataka,1345.76,5,67.29,1413.05,SEZ
Rodovia India Private Limited,RODINV006230,2023-04-25,12ABCDE6602F1Z7,Delhi,1325.77,18,238.64,1564.41,SEZ
Rodovia India Private Limited,RODINV006231,2023-04-26,14ABCDE9221F1Z2,Delhi,4132.65,28,1157.14,5289.79,SEZ
Rodovia India Private Limited,RODINV006232,2023-04-27,25ABCDE8304F1Z4,Maharashtra,2266.78,18,408.02,2674.8,B2B
Rodovia India Private Limited,RODINV006233,2023-04-28,19ABCDE5626F1Z5,Maharashtra,4072.34,12,488.68,4561.02,SEZ
Rodovia India Private Limited,RODINV006234,2023-04-29,11ABCDE1498F1Z4,Delhi,2628.34,5,131.42,2759.76,B2B
Rodovia India Private Limited,RODINV006235,2023-04-30,42ABCDE4842F1Z6,Gujarat,689.52,5,34.48,724.0,Export
Rodovia India Private Limited,RODINV006236,2023-05-01,84ABCDE5770F1Z2,Tamil Nadu,3153.77,12,378.45,3532.22,Export
Rodovia India Private Limited,RODINV006237,2023-05-02,13ABCDE9493F1Z3,Delhi,3269.23,18,588.46,3857.69,B2B
Rodovia India Private Limited,RODINV006238,2023-05-03,68ABCDE9823F1Z6,Karnataka,2822.96,18,508.13,3331.09,B2B
Rodovia India Private Limited,RODINV006239,2023-05-04,37ABCDE6388F1Z8,Gujarat,1387.4,28,388.47,1775.87,B2B
Rodovia India Private Limited,RODINV006240,2023-05-05,69ABCDE7391F1Z2,Delhi,1656.47,12,198.78,1855.25,SEZ
Rodovia India Private Limited,RODINV006241,2023-05-06,27ABCDE6388F1Z6,Tamil Nadu,183.57,28,51.4,234.97,Export
Rodovia India Private Limited,RODINV006242,2023-05-07,68ABCDE5019F1Z6,Gujarat,3545.71,5,177.29,3723.0,B2C Large
Rodovia India Private Limited,RODINV006243,2023-05-08,47ABCDE5161F1Z5,Maharashtra,2320.3,12,278.44,2598.74,B2C Large
Rodovia India Private Limited,RODINV006244,2023-05-09,32ABCDE5627F1Z4,Karnataka,2026.48,18,364.77,2391.25,SEZ
Rodovia India Private Limited,RODINV006245,2023-05-10,25ABCDE3944F1Z2,Tamil Nadu,1862.24,18,335.2,2197.44,B2C Large
Rodovia India Private Limited,RODINV006246,2023-05-11,31ABCDE8680F1Z5,Maharashtra,1809.62,18,325.73,2135.35,B2B
Rodovia India Private Limited,RODINV006247,2023-05-12,95ABCDE5781F1Z8,Karnataka,1610.15,18,289.83,1899.98,Export
Rodovia India Private Limited,RODINV006248,2023-05-13,52ABCDE7012F1Z7,Gujarat,3202.13,18,576.38,3778.51,B2C Large
Rodovia India Private Limited,RODINV006249,2023-05-14,56ABCDE3805F1Z6,Karnataka,1510.61,28,422.97,1933.58,SEZ
Rodovia India Private Limited,RODINV006250,2023-05-15,44ABCDE8288F1Z4,Tamil Nadu,3004.67,5,150.23,3154.9,SEZ
Rodovia India Private Limited,RODINV006251,2023-05-16,34ABCDE2196F1Z9,Karnataka,4834.91,18,870.28,5705.19,B2C Large
Rodovia India Private Limited,RODINV006252,2023-05-17,92ABCDE5131F1Z7,Maharashtra,4982.92,12,597.95,5580.87,SEZ
Rodovia India Private Limited,RODINV006253,2023-05-18,76ABCDE6551F1Z6,Tamil Nadu,521.71,12,62.61,584.32,B2B
Rodovia India Private Limited,RODINV006254,2023-05-19,87ABCDE8660F1Z3,Karnataka,3637.41,12,436.49,4073.9,B2B
Rodovia India Private Limited,RODINV006255,2023-05-20,18ABCDE6404F1Z8,Tamil Nadu,2414.88,28,676.17,3091.05,SEZ
Rodovia India Private Limited,RODINV006256,2023-05-21,70ABCDE4506F1Z6,Maharashtra,1450.07,18,261.01,1711.08,B2C Large
Rodovia India Private Limited,RODINV006257,2023-05-22,45ABCDE7069F1Z5,Maharashtra,2037.36,28,570.46,2607.82,B2C Large
Rodovia India Private Limited,RODINV006258,2023-05-23,67ABCDE8946F1Z1,Karnataka,2886.31,12,346.36,3232.67,B2B
Rodovia India Private Limited,RODINV006259,2023-05-24,38ABCDE9782F1Z1,Tamil Nadu,1939.67,28,543.11,2482.78,SEZ
Rodovia India Private Limited,RODINV006260,2023-05-25,71ABCDE1339F1Z5,Maharashtra,2012.07,12,241.45,2253.52,B2B
Rodovia India Private Limited,RODINV006261,2023-05-26,94ABCDE3426F1Z5,Karnataka,1584.59,12,190.15,1774.74,B2C Large
Rodovia India Private Limited,RODINV006262,2023-05-27,18ABCDE9712F1Z4,Karnataka,320.41,12,38.45,358.86,Export
Rodovia India Private Limited,RODINV006263,2023-05-28,84ABCDE4885F1Z4,Maharashtra,2018.19,18,363.27,2381.46,SEZ
Rodovia India Private Limited,RODINV006264,2023-05-29,40ABCDE7182F1Z8,Karnataka,310.54,18,55.9,366.44,B2C Large
Rodovia India Private Limited,RODINV006265,2023-05-30,68ABCDE8185F1Z2,Gujarat,3944.16,28,1104.36,5048.52,B2B
Rodovia India Private Limited,RODINV006266,2023-05-31,61ABCDE4787F1Z3,Gujarat,1291.73,18,232.51,1524.24,SEZ
Rodovia India Private Limited,RODINV006267,2023-06-01,51ABCDE1919F1Z7,Maharashtra,55.33,5,2.77,58.1,B2B
Rodovia India Private Limited,RODINV006268,2023-06-02,31ABCDE9656F1Z2,Gujarat,4747.6,18,854.57,5602.17,B2B
Rodovia India Private Limited,RODINV006269,2023-06-03,46ABCDE1448F1Z4,Gujarat,3448.53,28,965.59,4414.12,B2B
Rodovia India Private Limited,RODINV006270,2023-06-04,10ABCDE6084F1Z1,Tamil Nadu,1675.42,18,301.58,1977.0,B2C Large
Rodovia India Private Limited,RODINV006271,2023-06-05,72ABCDE4885F1Z8,Karnataka,2617.46,5,130.87,2748.33,Export
Rodovia India Private Limited,RODINV006272,2023-06-06,43ABCDE7563F1Z6,Maharashtra,3256.04,12,390.72,3646.76,B2B
Rodovia India Private Limited,RODINV006273,2023-06-07,44ABCDE6130F1Z7,Delhi,4334.94,28,1213.78,5548.72,SEZ
Rodovia India Private Limited,RODINV006274,2023-06-08,52ABCDE6921F1Z9,Karnataka,1847.91,12,221.75,2069.66,B2B
Rodovia India Private Limited,RODINV006275,2023-06-09,48ABCDE6833F1Z7,Karnataka,2278.74,18,410.17,2688.91,B2B
Rodovia India Private Limited,RODINV006276,2023-06-10,56ABCDE5793F1Z7,Maharashtra,139.66,28,39.1,178.76,Export
Rodovia India Private Limited,RODINV006277,2023-06-11,89ABCDE1203F1Z8,Karnataka,1252.31,28,350.65,1602.96,SEZ
Rodovia India Private Limited,RODINV006278,2023-06-12,55ABCDE6490F1Z7,Delhi,2941.85,12,353.02,3294.87,SEZ
Rodovia India Private Limited,RODINV006279,2023-06-13,88ABCDE2178F1Z1,Delhi,17.14,28,4.8,21.94,B2C Large
Rodovia India Private Limited,RODINV006280,2023-06-14,42ABCDE1539F1Z1,Maharashtra,4693.36,18,844.8,5538.16,B2B
Rodovia India Private Limited,RODINV006281,2023-06-15,32ABCDE8961F1Z8,Tamil Nadu,1814.07,5,90.7,1904.77,SEZ
Rodovia India Private Limited,RODINV006282,2023-06-16,54ABCDE8611F1Z2,Delhi,1204.91,18,216.88,1421.79,Export
Rodovia India Private Limited,RODINV006283,2023-06-17,96ABCDE3744F1Z7,Delhi,80.31,12,9.64,89.95,SEZ
Rodovia India Private Limited,RODINV006284,2023-06-18,79ABCDE4816F1Z5,Delhi,2879.85,28,806.36,3686.21,B2B
Rodovia India Private Limited,RODINV006285,2023-06-19,42ABCDE9565F1Z1,Gujarat,3931.15,12,471.74,4402.89,B2B
Rodovia India Private Limited,RODINV006286,2023-06-20,22ABCDE5915F1Z7,Tamil Nadu,677.04,12,81.24,758.28,SEZ
Rodovia India Private Limited,RODINV006287,2023-06-21,18ABCDE2831F1Z8,Gujarat,2263.23,18,407.38,2670.61,B2C Large
Rodovia India Private Limited,RODINV006288,2023-06-22,80ABCDE6617F1Z7,Delhi,4775.86,28,1337.24,6113.1,SEZ
Rodovia India Private Limited,RODINV006289,2023-06-23,75ABCDE5558F1Z2,Gujarat,3595.58,18,647.2,4242.78,B2B
Rodovia India Private Limited,RODINV006290,2023-06-24,57ABCDE2886F1Z2,Tamil Nadu,1342.06,18,241.57,1583.63,SEZ
Rodovia India Private Limited,RODINV006291,2023-06-25,61ABCDE9558F1Z4,Maharashtra,2047.8,5,102.39,2150.19,B2B
Rodovia India Private Limited,RODINV006292,2023-06-26,54ABCDE1739F1Z1,Maharashtra,3489.11,5,174.46,3663.57,B2B
Rodovia India Private Limited,RODINV006293,2023-06-27,29ABCDE6921F1Z2,Delhi,290.97,28,81.47,372.44,B2C Large
Rodovia India Private Limited,RODINV006294,2023-06-28,52ABCDE8401F1Z4,Karnataka,3239.78,28,907.14,4146.92,SEZ
Rodovia India Private Limited,RODINV006295,2023-06-29,98ABCDE7496F1Z1,Tamil Nadu,289.47,12,34.74,324.21,SEZ
Rodovia India Private Limited,RODINV006296,2023-06-30,37ABCDE3332F1Z2,Maharashtra,4239.81,12,508.78,4748.59,B2C Large
Rodovia India Private Limited,RODINV006297,2023-07-01,19ABCDE8783F1Z8,Tamil Nadu,4429.53,12,531.54,4961.07,SEZ
Rodovia India Private Limited,RODINV006298,2023-07-02,71ABCDE5172F1Z6,Karnataka,2257.14,18,406.29,2663.43,Export
Rodovia India Private Limited,RODINV006299,2023-07-03,34ABCDE8858F1Z9,Delhi,42.68,28,11.95,54.63,B2C Large
Rodovia India Private Limited,RODINV006300,2023-07-04,58ABCDE6565F1Z4,Gujarat,1826.11,28,511.31,2337.42,SEZ
Rodovia India Private Limited,RODINV006301,2023-07-05,36ABCDE3121F1Z7,Gujarat,3561.42,5,178.07,3739.49,B2C Large
Rodovia India Private Limited,RODINV006302,2023-07-06,86ABCDE6035F1Z2,Delhi,151.03,5,7.55,158.58,Export
Rodovia India Private Limited,RODINV006303,2023-07-07,16ABCDE9297F1Z8,Maharashtra,1657.73,28,464.16,2121.89,B2C Large
Rodovia India Private Limited,RODINV006304,2023-07-08,94ABCDE8875F1Z5,Gujarat,591.15,18,106.41,697.56,SEZ
Rodovia India Private Limited,RODINV006305,2023-07-09,96ABCDE7068F1Z5,Maharashtra,1811.92,12,217.43,2029.35,B2B
Rodovia India Private Limited,RODINV006306,2023-07-10,12ABCDE5184F1Z7,Maharashtra,2787.44,5,139.37,2926.81,B2B
Rodovia India Private Limited,RODINV006307,2023-07-11,80ABCDE5723F1Z4,Gujarat,751.53,12,90.18,841.71,B2B
Rodovia India Private Limited,RODINV006308,2023-07-12,99ABCDE2268F1Z3,Maharashtra,1889.53,5,94.48,1984.01,Export
Rodovia India Private Limited,RODINV006309,2023-07-13,35ABCDE8507F1Z6,Tamil Nadu,2632.41,12,315.89,2948.3,B2C Large
Rodovia India Private Limited,RODINV006310,2023-07-14,32ABCDE6891F1Z4,Maharashtra,2074.06,12,248.89,2322.95,B2B
Rodovia India Private Limited,RODINV006311,2023-07-15,17ABCDE3172F1Z5,Tamil Nadu,4303.4,12,516.41,4819.81,Export
Rodovia India Private Limited,RODINV006312,2023-07-16,49ABCDE7279F1Z3,Tamil Nadu,4761.7,18,857.11,5618.81,SEZ
Rodovia India Private Limited,RODINV006313,2023-07-17,71ABCDE3486F1Z9,Maharashtra,4775.02,18,859.5,5634.52,SEZ
Rodovia India Private Limited,RODINV006314,2023-07-18,43ABCDE3750F1Z8,Delhi,466.35,18,83.94,550.29,SEZ
Rodovia India Private Limited,RODINV006315,2023-07-19,35ABCDE8552F1Z1,Karnataka,604.68,12,72.56,677.24,SEZ
Rodovia India Private Limited,RODINV006316,2023-07-20,29ABCDE2841F1Z1,Tamil Nadu,1355.15,12,162.62,1517.77,Export
Rodovia India Private Limited,RODINV006317,2023-07-21,77ABCDE6539F1Z1,Tamil Nadu,1164.34,12,139.72,1304.06,B2C Large
Rodovia India Private Limited,RODINV006318,2023-07-22,98ABCDE6186F1Z4,Maharashtra,777.8,18,140.0,917.8,B2C Large
Rodovia India Private Limited,RODINV006319,2023-07-23,10ABCDE3591F1Z6,Delhi,1998.99,18,359.82,2358.81,SEZ
Rodovia India Private Limited,RODINV006320,2023-07-24,95ABCDE6964F1Z3,Tamil Nadu,1266.08,18,227.89,1493.97,SEZ
Rodovia India Private Limited,RODINV006321,2023-07-25,40ABCDE5716F1Z9,Tamil Nadu,1530.13,18,275.42,1805.55,Export
Rodovia India Private Limited,RODINV006322,2023-07-26,39ABCDE8674F1Z7,Delhi,4002.3,5,200.12,4202.42,SEZ
Rodovia India Private Limited,RODINV006323,2023-07-27,63ABCDE2821F1Z4,Tamil Nadu,3659.48,12,439.14,4098.62,B2C Large
Rodovia India Private Limited,RODINV006324,2023-07-28,56ABCDE7842F1Z3,Maharashtra,2619.57,12,314.35,2933.92,Export
Rodovia India Private Limited,RODINV006325,2023-07-29,58ABCDE7039F1Z4,Delhi,3479.31,5,173.97,3653.28,B2C Large
Rodovia India Private Limited,RODINV006326,2023-07-30,53ABCDE9785F1Z1,Tamil Nadu,2472.18,5,123.61,2595.79,B2B
Rodovia India Private Limited,RODINV006327,2023-07-31,19ABCDE2670F1Z9,Delhi,3823.61,12,458.83,4282.44,Export
Rodovia India Private Limited,RODINV006328,2023-08-01,33ABCDE6361F1Z6,Gujarat,1274.62,5,63.73,1338.35,B2B
Rodovia India Private Limited,RODINV006329,2023-08-02,76ABCDE7431F1Z4,Tamil Nadu,3000.33,5,150.02,3150.35,B2B
Rodovia India Private Limited,RODINV006330,2023-08-03,70ABCDE6425F1Z9,Tamil Nadu,4346.62,28,1217.05,5563.67,SEZ
Rodovia India Private Limited,RODINV006331,2023-08-04,81ABCDE4624F1Z3,Delhi,17.01,18,3.06,20.07,B2B
Rodovia India Private Limited,RODINV006332,2023-08-05,89ABCDE3062F1Z4,Maharashtra,3519.64,28,985.5,4505.14,B2B
Rodovia India Private Limited,RODINV006333,2023-08-06,43ABCDE4229F1Z2,Maharashtra,1783.64,28,499.42,2283.06,SEZ
Rodovia India Private Limited,RODINV006334,2023-08-07,98ABCDE5764F1Z9,Karnataka,4782.19,18,860.79,5642.98,B2C Large
Rodovia India Private Limited,RODINV006335,2023-08-08,20ABCDE6386F1Z8,Karnataka,4706.16,28,1317.72,6023.88,Export
Rodovia India Private Limited,RODINV006336,2023-08-09,12ABCDE6067F1Z8,Gujarat,3677.26,28,1029.63,4706.89,B2C Large
Rodovia India Private Limited,RODINV006337,2023-08-10,51ABCDE1750F1Z2,Tamil Nadu,4410.73,5,220.54,4631.27,Export
Rodovia India Private Limited,RODINV006338,2023-08-11,12ABCDE6906F1Z7,Maharashtra,901.69,18,162.3,1063.99,B2B
Rodovia India Private Limited,RODINV006339,2023-08-12,98ABCDE9713F1Z1,Karnataka,2927.8,12,351.34,3279.14,B2B
Rodovia India Private Limited,RODINV006340,2023-08-13,77ABCDE2333F1Z1,Gujarat,3441.05,5,172.05,3613.1,SEZ
Rodovia India Private Limited,RODINV006341,2023-08-14,24ABCDE4234F1Z1,Maharashtra,106.51,28,29.82,136.33,SEZ
Rodovia India Private Limited,RODINV006342,2023-08-15,58ABCDE5450F1Z1,Gujarat,4950.2,18,891.04,5841.24,B2C Large
Rodovia India Private Limited,RODINV006343,2023-08-16,21ABCDE5607F1Z2,Tamil Nadu,3497.7,28,979.36,4477.06,Export
Rodovia India Private Limited,RODINV006344,2023-08-17,54ABCDE6678F1Z8,Tamil Nadu,2601.12,5,130.06,2731.18,Export
Rodovia India Private Limited,RODINV006345,2023-08-18,95ABCDE6971F1Z5,Karnataka,3758.36,28,1052.34,4810.7,B2B
Rodovia India Private Limited,RODINV006346,2023-08-19,11ABCDE1086F1Z5,Karnataka,2747.9,28,769.41,3517.31,Export
Rodovia India Private Limited,RODINV006347,2023-08-20,88ABCDE5874F1Z2,Tamil Nadu,3083.75,12,370.05,3453.8,Export
Rodovia India Private Limited,RODINV006348,2023-08-21,93ABCDE3054F1Z9,Delhi,4153.25,5,207.66,4360.91,SEZ
Rodovia India Private Limited,RODINV006349,2023-08-22,55ABCDE5750F1Z2,Gujarat,2426.17,18,436.71,2862.88,B2C Large
Rodovia India Private Limited,RODINV006350,2023-08-23,38ABCDE4237F1Z6,Tamil Nadu,908.17,5,45.41,953.58,B2C Large
Rodovia India Private Limited,RODINV006351,2023-08-24,43ABCDE1596F1Z6,Tamil Nadu,3423.02,18,616.14,4039.16,SEZ
Rodovia India Private Limited,RODINV006352,2023-08-25,43ABCDE9978F1Z6,Karnataka,720.34,28,201.7,922.04,B2C Large
