Company Name,Invoice Number,Invoice Date,Customer GSTIN,Place of Supply,Taxable Value (INR),GST Rate (%),GST Amount (INR),Total Invoice Value (INR),Invoice Type
Reliance Industries Limited,RELINV006294,2023-06-28,32ABCDE6421F1Z7,Delhi,3417900.96,28,957012.27,4374913.23,Export
Reliance Industries Limited,RELINV006295,2023-06-29,76ABCDE1508F1Z4,Tamil Nadu,559740.95,12,67168.91,626909.86,Export
Reliance Industries Limited,RELINV006296,2023-06-30,41ABCDE7115F1Z9,Karnataka,3579327.41,5,178966.37,3758293.78,B2C Large
Reliance Industries Limited,RELINV006297,2023-07-01,78ABCDE8374F1Z8,Tamil Nadu,1323680.49,5,66184.02,1389864.51,Export
Reliance Industries Limited,RELINV006298,2023-07-02,98ABCDE9332F1Z2,Gujarat,1942318.86,18,349617.39,2291936.25,B2B
Reliance Industries Limited,RELINV006299,2023-07-03,86ABCDE9074F1Z7,Karnataka,2359156.72,28,660563.88,3019720.6,SEZ
Reliance Industries Limited,RELINV006300,2023-07-04,32ABCDE3013F1Z4,Maharashtra,2873269.99,28,804515.6,3677785.59,Export
Reliance Industries Limited,RELINV006301,2023-07-05,69ABCDE7590F1Z7,Maharashtra,3899607.29,5,194980.36,4094587.65,B2C Large
Reliance Industries Limited,RELINV006302,2023-07-06,81ABCDE1118F1Z9,Maharashtra,2827023.76,5,141351.19,2968374.95,SEZ
Reliance Industries Limited,RELINV006303,2023-07-07,79ABCDE2610F1Z2,Maharashtra,2183066.74,5,109153.34,2292220.08,B2B
Reliance Industries Limited,RELINV006304,2023-07-08,49ABCDE9719F1Z9,Gujarat,2385967.64,5,119298.38,2505266.02,SEZ
Reliance Industries Limited,RELINV006305,2023-07-09,35ABCDE5584F1Z1,Delhi,1530289.69,28,428481.11,1958770.8,SEZ
Reliance Industries Limited,RELINV006306,2023-07-10,86ABCDE7004F1Z5,Delhi,4577050.09,5,228852.5,4805902.59,B2C Large
Reliance Industries Limited,RELINV006307,2023-07-11,52ABCDE1106F1Z8,Maharashtra,727510.36,12,87301.24,814811.6,SEZ
Reliance Industries Limited,RELINV006308,2023-07-12,11ABCDE5889F1Z3,Tamil Nadu,2591773.31,18,466519.2,3058292.51,B2C Large
Reliance Industries Limited,RELINV006309,2023-07-13,23ABCDE1093F1Z5,Tamil Nadu,670458.77,18,120682.58,791141.35,SEZ
Reliance Industries Limited,RELINV006310,2023-07-14,49ABCDE3177F1Z3,Gujarat,3454088.75,12,414490.65,3868579.4,B2C Large
Reliance Industries Limited,RELINV006311,2023-07-15,38ABCDE2655F1Z5,Delhi,806569.79,18,145182.56,951752.35,B2C Large
Reliance Industries Limited,RELINV006312,2023-07-16,39ABCDE9376F1Z3,Tamil Nadu,920281.6,28,257678.85,1177960.45,Export
Reliance Industries Limited,RELINV006313,2023-07-17,74ABCDE6675F1Z1,Tamil Nadu,4526844.77,18,814832.06,5341676.83,Export
Reliance Industries Limited,RELINV006314,2023-07-18,35ABCDE3207F1Z5,Maharashtra,2091233.16,12,250947.98,2342181.14,SEZ
Reliance Industries Limited,RELINV006315,2023-07-19,51ABCDE1470F1Z9,Maharashtra,2704912.09,12,324589.45,3029501.54,Export
Reliance Industries Limited,RELINV006316,2023-07-20,34ABCDE4950F1Z6,Karnataka,4938306.64,12,592596.8,5530903.44,B2C Large
Reliance Industries Limited,RELINV006317,2023-07-21,11ABCDE8012F1Z3,Gujarat,3269416.44,5,163470.82,3432887.26,B2B
Reliance Industries Limited,RELINV006318,2023-07-22,66ABCDE5281F1Z8,Delhi,2385116.31,12,286213.96,2671330.27,SEZ
Reliance Industries Limited,RELINV006319,2023-07-23,34ABCDE4427F1Z6,Tamil Nadu,3232628.37,5,161631.42,3394259.79,Export
Reliance Industries Limited,RELINV006320,2023-07-24,67ABCDE1808F1Z3,Gujarat,926427.86,12,111171.34,1037599.2,Export
Reliance Industries Limited,RELINV006321,2023-07-25,34ABCDE2618F1Z9,Tamil Nadu,997812.05,5,49890.6,1047702.65,Export
Reliance Industries Limited,RELINV006322,2023-07-26,34ABCDE6370F1Z6,Tamil Nadu,3500904.6,5,175045.23,3675949.83,B2C Large
Reliance Industries Limited,RELINV006323,2023-07-27,64ABCDE5663F1Z9,Delhi,1889972.11,28,529192.19,2419164.3,Export
Reliance Industries Limited,RELINV006324,2023-07-28,71ABCDE1784F1Z2,Maharashtra,1072127.17,18,192982.89,1265110.06,SEZ
Reliance Industries Limited,RELINV006325,2023-07-29,31ABCDE3449F1Z9,Karnataka,4483609.45,28,1255410.65,5739020.1,B2B
Reliance Industries Limited,RELINV006326,2023-07-30,49ABCDE3077F1Z1,Maharashtra,3690679.35,18,664322.28,4355001.63,SEZ
Reliance Industries Limited,RELINV006327,2023-07-31,85ABCDE8194F1Z4,Gujarat,3576343.84,18,643741.89,4220085.73,B2B
Reliance Industries Limited,RELINV006328,2023-08-01,27ABCDE3337F1Z5,Delhi,3024044.43,18,544328.0,3568372.43,Export
Reliance Industries Limited,RELINV006329,2023-08-02,82ABCDE1298F1Z2,Gujarat,2847549.09,18,512558.84,3360107.93,Export
Reliance Industries Limited,RELINV006330,2023-08-03,72ABCDE5847F1Z1,Maharashtra,3958480.12,12,475017.61,4433497.73,SEZ
Reliance Industries Limited,RELINV006331,2023-08-04,61ABCDE1486F1Z7,Gujarat,3566887.89,18,642039.82,4208927.71,SEZ
Reliance Industries Limited,RELINV006332,2023-08-05,58ABCDE3960F1Z8,Delhi,1212273.04,28,339436.45,1551709.49,B2C Large
Reliance Industries Limited,RELINV006333,2023-08-06,18ABCDE3827F1Z3,Delhi,3203965.89,5,160198.29,3364164.18,Export
Reliance Industries Limited,RELINV006334,2023-08-07,39ABCDE6926F1Z7,Maharashtra,1335147.04,28,373841.17,1708988.21,Export
Reliance Industries Limited,RELINV006335,2023-08-08,53ABCDE3520F1Z2,Maharashtra,3059559.71,28,856676.72,3916236.43,B2C Large
Reliance Industries Limited,RELINV006336,2023-08-09,81ABCDE1644F1Z8,Delhi,1696419.58,28,474997.48,2171417.06,B2C Large
Reliance Industries Limited,RELINV006337,2023-08-10,19ABCDE6394F1Z9,Gujarat,4732669.31,5,236633.47,4969302.78,B2B
Reliance Industries Limited,RELINV006338,2023-08-11,21ABCDE9372F1Z8,Maharashtra,1174382.08,12,140925.85,1315307.93,B2C Large
Reliance Industries Limited,RELINV006339,2023-08-12,71ABCDE6873F1Z6,Tamil Nadu,1135585.32,28,317963.89,1453549.21,B2B
Reliance Industries Limited,RELINV006340,2023-08-13,20ABCDE7262F1Z1,Tamil Nadu,2312039.69,18,416167.14,2728206.83,Export
Reliance Industries Limited,RELINV006341,2023-08-14,39ABCDE5446F1Z2,Karnataka,2965350.72,12,355842.09,3321192.81,Export
Reliance Industries Limited,RELINV006342,2023-08-15,72ABCDE1674F1Z4,Tamil Nadu,3970381.76,5,198519.09,4168900.85,B2C Large
Reliance Industries Limited,RELINV006343,2023-08-16,16ABCDE5943F1Z4,Karnataka,1228159.98,12,147379.2,1375539.18,Export
Reliance Industries Limited,RELINV006344,2023-08-17,79ABCDE5810F1Z4,Maharashtra,3190887.48,28,893448.49,4084335.97,SEZ
Reliance Industries Limited,RELINV006345,2023-08-18,37ABCDE2832F1Z3,Tamil Nadu,3727927.1,5,186396.36,3914323.46,SEZ
Reliance Industries Limited,RELINV006346,2023-08-19,45ABCDE5432F1Z3,Tamil Nadu,965084.1,12,115810.09,1080894.19,Export
Reliance Industries Limited,RELINV006347,2023-08-20,74ABCDE6347F1Z6,Delhi,4106089.41,18,739096.09,4845185.5,B2C Large
Reliance Industries Limited,RELINV006348,2023-08-21,13ABCDE3475F1Z2,Tamil Nadu,4565163.82,5,228258.19,4793422.01,B2C Large
Reliance Industries Limited,RELINV006349,2023-08-22,77ABCDE6203F1Z7,Tamil Nadu,809154.52,18,145647.81,954802.33,B2C Large
Reliance Industries Limited,RELINV006350,2023-08-23,92ABCDE9918F1Z1,Tamil Nadu,3641311.83,12,436957.42,4078269.25,SEZ
Reliance Industries Limited,RELINV006351,2023-08-24,37ABCDE3990F1Z6,Karnataka,4579609.18,18,824329.65,5403938.83,B2C Large
Reliance Industries Limited,RELINV006352,2023-08-25,55ABCDE5526F1Z7,Delhi,647919.06,5,32395.95,680315.01,SEZ
Reliance Industries Limited,RELINV006353,2023-08-26,48ABCDE2122F1Z3,Tamil Nadu,4109860.11,18,739774.82,4849634.93,SEZ
Reliance Industries Limited,RELINV006354,2023-08-27,74ABCDE3132F1Z2,Maharashtra,4116747.57,12,494009.71,4610757.28,Export
Reliance Industries Limited,RELINV006355,2023-08-28,93ABCDE4519F1Z9,Gujarat,2921675.81,5,146083.79,3067759.6,Export
Reliance Industries Limited,RELINV006356,2023-08-29,64ABCDE7501F1Z3,Tamil Nadu,4876751.22,28,1365490.34,6242241.56,B2C Large
Reliance Industries Limited,RELINV006357,2023-08-30,34ABCDE1008F1Z2,Delhi,4870009.15,18,876601.65,5746610.8,Export
Reliance Industries Limited,RELINV006358,2023-08-31,33ABCDE3665F1Z9,Gujarat,1534266.38,18,276167.95,1810434.33,SEZ
Reliance Industries Limited,RELINV006359,2023-09-01,26ABCDE7397F1Z6,Tamil Nadu,721587.18,5,36079.36,757666.54,SEZ
Reliance Industries Limited,RELINV006360,2023-09-02,15ABCDE3555F1Z9,Karnataka,4396889.72,12,527626.77,4924516.49,Export
Reliance Industries Limited,RELINV006361,2023-09-03,31ABCDE1583F1Z3,Karnataka,3090498.21,12,370859.79,3461358.0,B2C Large
Reliance Industries Limited,RELINV006362,2023-09-04,74ABCDE9190F1Z6,Tamil Nadu,4151673.77,12,498200.85,4649874.62,B2B
Reliance Industries Limited,RELINV006363,2023-09-05,24ABCDE8365F1Z5,Delhi,4089995.48,5,204499.77,4294495.25,B2B
Reliance Industries Limited,RELINV006364,2023-09-06,70ABCDE6368F1Z5,Gujarat,451869.95,12,54224.39,506094.34,Export
Reliance Industries Limited,RELINV006365,2023-09-07,60ABCDE3440F1Z7,Maharashtra,4616648.09,28,1292661.47,5909309.56,B2C Large
Reliance Industries Limited,RELINV006366,2023-09-08,50ABCDE7694F1Z8,Gujarat,3556905.39,5,177845.27,3734750.66,SEZ
Reliance Industries Limited,RELINV006367,2023-09-09,21ABCDE6783F1Z2,Delhi,1466133.65,12,175936.04,1642069.69,SEZ
Reliance Industries Limited,RELINV006368,2023-09-10,79ABCDE2408F1Z9,Maharashtra,3851323.83,18,693238.29,4544562.12,SEZ
Reliance Industries Limited,RELINV006369,2023-09-11,13ABCDE8155F1Z8,Gujarat,4254127.97,12,510495.36,4764623.33,SEZ
Reliance Industries Limited,RELINV006370,2023-09-12,93ABCDE6505F1Z1,Karnataka,3253316.92,18,585597.05,3838913.97,B2C Large
Reliance Industries Limited,RELINV006371,2023-09-13,44ABCDE2305F1Z9,Karnataka,2658238.31,5,132911.92,2791150.23,Export
Reliance Industries Limited,RELINV006372,2023-09-14,33ABCDE7707F1Z4,Tamil Nadu,3346324.83,12,401558.98,3747883.81,B2B
Reliance Industries Limited,RELINV006373,2023-09-15,96ABCDE9153F1Z3,Gujarat,913837.6,12,109660.51,1023498.11,B2C Large
Reliance Industries Limited,RELINV006374,2023-09-16,43ABCDE9414F1Z2,Karnataka,4436423.7,12,532370.84,4968794.54,SEZ
Reliance Industries Limited,RELINV006375,2023-09-17,29ABCDE7635F1Z8,Gujarat,4013683.06,12,481641.97,4495325.03,B2C Large
Reliance Industries Limited,RELINV006376,2023-09-18,27ABCDE8483F1Z6,Maharashtra,3240208.34,18,583237.5,3823445.84,B2B
Reliance Industries Limited,RELINV006377,2023-09-19,67ABCDE5779F1Z5,Maharashtra,2417565.46,18,435161.78,2852727.24,B2C Large
Reliance Industries Limited,RELINV006378,2023-09-20,53ABCDE9485F1Z6,Delhi,556526.79,18,100174.82,656701.61,B2B
Reliance Industries Limited,RELINV006379,2023-09-21,69ABCDE6254F1Z9,Maharashtra,3724627.15,18,670432.89,4395060.04,Export
Reliance Industries Limited,RELINV006380,2023-09-22,73ABCDE5942F1Z6,Delhi,46682.82,5,2334.14,49016.96,B2C Large
Reliance Industries Limited,RELINV006381,2023-09-23,59ABCDE4941F1Z2,Tamil Nadu,2153976.85,18,387715.83,2541692.68,Export
Reliance Industries Limited,RELINV006382,2023-09-24,78ABCDE6600F1Z1,Delhi,4960019.32,5,248000.97,5208020.29,Export
Reliance Industries Limited,RELINV006383,2023-09-25,58ABCDE6777F1Z3,Gujarat,1288250.59,28,360710.17,1648960.76,B2C Large
Reliance Industries Limited,RELINV006384,2023-09-26,17ABCDE3330F1Z3,Karnataka,3393325.24,12,407199.03,3800524.27,B2C Large
Reliance Industries Limited,RELINV006385,2023-09-27,67ABCDE7698F1Z8,Karnataka,464007.35,18,83521.32,547528.67,B2C Large
Reliance Industries Limited,RELINV006386,2023-09-28,49ABCDE1734F1Z1,Delhi,2052670.83,5,102633.54,2155304.37,B2B
Reliance Industries Limited,RELINV006387,2023-09-29,97ABCDE4328F1Z3,Karnataka,4839840.11,28,1355155.23,6194995.34,SEZ
Reliance Industries Limited,RELINV006388,2023-09-30,22ABCDE4459F1Z5,Delhi,2086139.16,28,584118.96,2670258.12,B2B
Reliance Industries Limited,RELINV006389,2023-10-01,89ABCDE5327F1Z5,Delhi,3189024.99,18,574024.5,3763049.49,B2B
Reliance Industries Limited,RELINV006390,2023-10-02,57ABCDE6755F1Z2,Gujarat,4252795.27,28,1190782.68,5443577.95,B2B
Reliance Industries Limited,RELINV006391,2023-10-03,83ABCDE7512F1Z8,Tamil Nadu,516410.14,28,144594.84,661004.98,Export
Reliance Industries Limited,RELINV006392,2023-10-04,46ABCDE8514F1Z3,Maharashtra,2187317.78,5,109365.89,2296683.67,B2C Large
Reliance Industries Limited,RELINV006393,2023-10-05,68ABCDE3372F1Z8,Maharashtra,4214817.4,12,505778.09,4720595.49,SEZ
Reliance Industries Limited,RELINV006394,2023-10-06,93ABCDE1274F1Z4,Delhi,1377463.79,18,247943.48,1625407.27,SEZ
Reliance Industries Limited,RELINV006395,2023-10-07,70ABCDE9036F1Z2,Delhi,643266.28,5,32163.31,675429.59,SEZ
Reliance Industries Limited,RELINV006396,2023-10-08,88ABCDE6506F1Z6,Delhi,4536834.2,5,226841.71,4763675.91,Export
Reliance Industries Limited,RELINV006397,2023-10-09,45ABCDE5078F1Z8,Gujarat,3886802.07,18,699624.37,4586426.44,SEZ
Reliance Industries Limited,RELINV006398,2023-10-10,24ABCDE6758F1Z8,Gujarat,1111176.76,28,311129.49,1422306.25,SEZ
Reliance Industries Limited,RELINV006399,2023-10-11,86ABCDE9324F1Z5,Maharashtra,1569516.51,5,78475.83,1647992.34,B2B
Reliance Industries Limited,RELINV006400,2023-10-12,11ABCDE6918F1Z7,Gujarat,2508996.2,28,702518.94,3211515.14,SEZ
Reliance Industries Limited,RELINV006401,2023-10-13,75ABCDE2848F1Z4,Delhi,271397.66,28,75991.34,347389.0,Export
Reliance Industries Limited,RELINV006402,2023-10-14,21ABCDE5444F1Z1,Gujarat,874602.74,28,244888.77,1119491.51,B2B
Reliance Industries Limited,RELINV006403,2023-10-15,73ABCDE3385F1Z8,Maharashtra,3145177.34,12,377421.28,3522598.62,SEZ
Reliance Industries Limited,RELINV006404,2023-10-16,98ABCDE5216F1Z3,Gujarat,1248336.91,18,224700.64,1473037.55,Export
Reliance Industries Limited,RELINV006405,2023-10-17,28ABCDE6862F1Z6,Tamil Nadu,1554272.1,28,435196.19,1989468.29,Export
Reliance Industries Limited,RELINV006406,2023-10-18,10ABCDE9489F1Z6,Karnataka,4102655.1,28,1148743.43,5251398.53,B2C Large
Reliance Industries Limited,RELINV006407,2023-10-19,19ABCDE8092F1Z6,Gujarat,2159534.72,12,259144.17,2418678.89,B2C Large
Reliance Industries Limited,RELINV006408,2023-10-20,58ABCDE3698F1Z1,Karnataka,3687738.11,28,1032566.67,4720304.78,SEZ
Reliance Industries Limited,RELINV006409,2023-10-21,37ABCDE9319F1Z3,Delhi,1220534.3,12,146464.12,1366998.42,B2B
Reliance Industries Limited,RELINV006410,2023-10-22,71ABCDE1217F1Z5,Tamil Nadu,1823819.4,5,91190.97,1915010.37,B2B
Reliance Industries Limited,RELINV006411,2023-10-23,82ABCDE4052F1Z6,Maharashtra,2284176.85,18,411151.83,2695328.68,B2C Large
Reliance Industries Limited,RELINV006412,2023-10-24,97ABCDE5854F1Z8,Delhi,918501.62,18,165330.29,1083831.91,Export
Reliance Industries Limited,RELINV006413,2023-10-25,83ABCDE5181F1Z8,Delhi,127935.7,28,35822.0,163757.7,B2B
Reliance Industries Limited,RELINV006414,2023-10-26,51ABCDE7324F1Z7,Maharashtra,3782469.57,5,189123.48,3971593.05,Export
Reliance Industries Limited,RELINV006415,2023-10-27,40ABCDE3296F1Z4,Tamil Nadu,1625830.3,5,81291.51,1707121.81,B2C Large
Reliance Industries Limited,RELINV006416,2023-10-28,46ABCDE9519F1Z2,Karnataka,3033778.06,12,364053.37,3397831.43,Export
Reliance Industries Limited,RELINV006417,2023-10-29,65ABCDE8347F1Z1,Karnataka,788533.89,5,39426.69,827960.58,B2C Large
Reliance Industries Limited,RELINV006418,2023-10-30,47ABCDE5778F1Z7,Tamil Nadu,2704910.61,5,135245.53,2840156.14,B2C Large
Reliance Industries Limited,RELINV006419,2023-10-31,47ABCDE6555F1Z7,Gujarat,3877847.18,5,193892.36,4071739.54,SEZ
Reliance Industries Limited,RELINV006420,2023-11-01,71ABCDE2939F1Z4,Karnataka,3521499.47,28,986019.85,4507519.32,SEZ
Reliance Industries Limited,RELINV006421,2023-11-02,76ABCDE7640F1Z1,Tamil Nadu,889566.99,5,44478.35,934045.34,B2B
Reliance Industries Limited,RELINV006422,2023-11-03,15ABCDE8855F1Z8,Tamil Nadu,2811300.13,5,140565.01,2951865.14,B2C Large
Reliance Industries Limited,RELINV006423,2023-11-04,74ABCDE2481F1Z6,Karnataka,2069801.93,28,579544.54,2649346.47,Export
Reliance Industries Limited,RELINV006424,2023-11-05,93ABCDE8746F1Z7,Maharashtra,3126753.15,5,156337.66,3283090.81,SEZ
Reliance Industries Limited,RELINV006425,2023-11-06,96ABCDE7348F1Z2,Karnataka,194277.25,18,34969.9,229247.15,B2C Large
Reliance Industries Limited,RELINV006426,2023-11-07,33ABCDE8863F1Z5,Delhi,3429879.97,28,960366.39,4390246.36,B2B
Reliance Industries Limited,RELINV006427,2023-11-08,92ABCDE5584F1Z2,Gujarat,4118091.55,12,494170.99,4612262.54,Export
Reliance Industries Limited,RELINV006428,2023-11-09,52ABCDE2656F1Z8,Karnataka,1315920.55,12,157910.47,1473831.02,B2C Large
Reliance Industries Limited,RELINV006429,2023-11-10,51ABCDE5722F1Z7,Delhi,568341.75,12,68201.01,636542.76,B2C Large
Reliance Industries Limited,RELINV006430,2023-11-11,82ABCDE1216F1Z5,Delhi,1399203.99,28,391777.12,1790981.11,B2C Large
Reliance Industries Limited,RELINV006431,2023-11-12,53ABCDE7344F1Z4,Gujarat,100857.19,28,28240.01,129097.2,Export
Reliance Industries Limited,RELINV006432,2023-11-13,57ABCDE2958F1Z6,Delhi,4934995.28,28,1381798.68,6316793.96,Export
Reliance Industries Limited,RELINV006433,2023-11-14,52ABCDE7636F1Z9,Karnataka,3914470.18,28,1096051.65,5010521.83,SEZ
Reliance Industries Limited,RELINV006434,2023-11-15,16ABCDE4590F1Z9,Delhi,373311.05,28,104527.09,477838.14,Export
Reliance Industries Limited,RELINV006435,2023-11-16,77ABCDE5132F1Z2,Tamil Nadu,3926691.63,12,471203.0,4397894.63,Export
Reliance Industries Limited,RELINV006436,2023-11-17,49ABCDE5940F1Z3,Gujarat,4399252.58,18,791865.46,5191118.04,SEZ
Reliance Industries Limited,RELINV006437,2023-11-18,95ABCDE5407F1Z3,Karnataka,3984908.31,5,199245.42,4184153.73,Export
Reliance Industries Limited,RELINV006438,2023-11-19,14ABCDE2955F1Z5,Maharashtra,3043555.12,5,152177.76,3195732.88,B2B
Reliance Industries Limited,RELINV006439,2023-11-20,78ABCDE2701F1Z5,Delhi,1539850.94,18,277173.17,1817024.11,SEZ
Reliance Industries Limited,RELINV006440,2023-11-21,57ABCDE6562F1Z2,Gujarat,4031766.29,5,201588.31,4233354.6,Export
Reliance Industries Limited,RELINV006441,2023-11-22,51ABCDE9189F1Z2,Karnataka,4531894.56,18,815741.02,5347635.58,SEZ
Reliance Industries Limited,RELINV006442,2023-11-23,25ABCDE3662F1Z1,Maharashtra,563478.34,12,67617.4,631095.74,SEZ
Reliance Industries Limited,RELINV006443,2023-11-24,64ABCDE1971F1Z2,Karnataka,4563793.56,28,1277862.2,5841655.76,B2B
Reliance Industries Limited,RELINV006444,2023-11-25,78ABCDE5253F1Z4,Karnataka,2587531.34,5,129376.57,2716907.91,SEZ
Reliance Industries Limited,RELINV006445,2023-11-26,94ABCDE8142F1Z5,Karnataka,1103305.41,12,132396.65,1235702.06,B2B
Reliance Industries Limited,RELINV006446,2023-11-27,81ABCDE1803F1Z9,Gujarat,4973830.69,28,1392672.59,6366503.28,B2C Large
Reliance Industries Limited,RELINV006447,2023-11-28,57ABCDE5933F1Z6,Gujarat,948502.33,18,170730.42,1119232.75,Export
Reliance Industries Limited,RELINV006448,2023-11-29,38ABCDE8138F1Z5,Delhi,1872680.59,12,224721.67,2097402.26,SEZ
Reliance Industries Limited,RELINV006449,2023-11-30,63ABCDE5210F1Z9,Gujarat,1617109.42,12,194053.13,1811162.55,B2C Large
Reliance Industries Limited,RELINV006450,2023-12-01,62ABCDE5727F1Z6,Gujarat,3904127.66,18,702742.98,4606870.64,B2B
Reliance Industries Limited,RELINV006451,2023-12-02,54ABCDE7958F1Z6,Maharashtra,2037427.0,5,101871.35,2139298.35,B2C Large
Reliance Industries Limited,RELINV006452,2023-12-03,65ABCDE2128F1Z6,Karnataka,1294942.75,5,64747.14,1359689.89,SEZ
Reliance Industries Limited,RELINV006453,2023-12-04,60ABCDE2889F1Z6,Delhi,2181050.79,28,610694.22,2791745.01,B2C Large
Reliance Industries Limited,RELINV006454,2023-12-05,32ABCDE3325F1Z1,Maharashtra,3217178.92,18,579092.21,3796271.13,SEZ
Reliance Industries Limited,RELINV006455,2023-12-06,83ABCDE3114F1Z8,Maharashtra,3831133.42,5,191556.67,4022690.09,Export
Reliance Industries Limited,RELINV006456,2023-12-07,31ABCDE4752F1Z6,Gujarat,4713487.47,18,848427.74,5561915.21,SEZ
Reliance Industries Limited,RELINV006457,2023-12-08,90ABCDE4788F1Z5,Maharashtra,3450086.24,18,621015.52,4071101.76,Export
Reliance Industries Limited,RELINV006458,2023-12-09,73ABCDE1077F1Z1,Karnataka,4555792.7,12,546695.12,5102487.82,Export
Reliance Industries Limited,RELINV006459,2023-12-10,87ABCDE7404F1Z2,Karnataka,3502251.44,18,630405.26,4132656.7,B2B
Reliance Industries Limited,RELINV006460,2023-12-11,83ABCDE3345F1Z5,Tamil Nadu,3761109.22,28,1053110.58,4814219.8,B2B
Reliance Industries Limited,RELINV006461,2023-12-12,53ABCDE9626F1Z4,Gujarat,2321822.86,18,417928.11,2739750.97,Export
Reliance Industries Limited,RELINV006462,2023-12-13,15ABCDE7139F1Z3,Gujarat,2569286.84,5,128464.34,2697751.18,B2B
Reliance Industries Limited,RELINV006463,2023-12-14,13ABCDE1559F1Z8,Delhi,2505018.01,5,125250.9,2630268.91,SEZ
Reliance Industries Limited,RELINV006464,2023-12-15,80ABCDE2119F1Z3,Maharashtra,1542512.48,12,185101.5,1727613.98,B2B
Reliance Industries Limited,RELINV006465,2023-12-16,19ABCDE4226F1Z4,Tamil Nadu,4918294.98,18,885293.1,5803588.08,B2B
Reliance Industries Limited,RELINV006466,2023-12-17,10ABCDE4726F1Z2,Maharashtra,4042445.85,28,1131884.84,5174330.69,SEZ
Reliance Industries Limited,RELINV006467,2023-12-18,31ABCDE4067F1Z5,Karnataka,2444721.96,28,684522.15,3129244.11,Export
Reliance Industries Limited,RELINV006468,2023-12-19,14ABCDE6365F1Z9,Maharashtra,146374.47,28,40984.85,187359.32,B2B
Reliance Industries Limited,RELINV006469,2023-12-20,78ABCDE6324F1Z7,Gujarat,2761442.57,12,331373.11,3092815.68,B2B
Reliance Industries Limited,RELINV006470,2023-12-21,20ABCDE7305F1Z7,Gujarat,1275628.21,28,357175.9,1632804.11,B2C Large
Reliance Industries Limited,RELINV006471,2023-12-22,77ABCDE6866F1Z9,Tamil Nadu,248327.26,12,29799.27,278126.53,Export
Reliance Industries Limited,RELINV006472,2023-12-23,75ABCDE7176F1Z3,Maharashtra,3864180.68,5,193209.03,4057389.71,B2B
Reliance Industries Limited,RELINV006473,2023-12-24,76ABCDE9522F1Z8,Delhi,2823642.17,5,141182.11,2964824.28,SEZ
Reliance Industries Limited,RELINV006474,2023-12-25,82ABCDE6502F1Z1,Maharashtra,2119792.9,28,593542.01,2713334.91,Export
Reliance Industries Limited,RELINV006475,2023-12-26,54ABCDE5943F1Z3,Delhi,4232919.29,18,761925.47,4994844.76,Export
Reliance Industries Limited,RELINV006476,2023-12-27,78ABCDE6953F1Z4,Delhi,3906816.88,28,1093908.73,5000725.61,B2C Large
Reliance Industries Limited,RELINV006477,2023-12-28,54ABCDE4602F1Z3,Delhi,4187510.41,5,209375.52,4396885.93,Export
Reliance Industries Limited,RELINV006478,2023-12-29,41ABCDE3491F1Z1,Delhi,2878623.45,28,806014.57,3684638.02,B2C Large
Reliance Industries Limited,RELINV006479,2023-12-30,14ABCDE1206F1Z2,Tamil Nadu,4492693.48,28,1257954.17,5750647.65,Export
Reliance Industries Limited,RELINV006480,2023-12-31,88ABCDE7416F1Z9,Delhi,916154.9,18,164907.88,1081062.78,B2C Large
Reliance Industries Limited,RELINV006481,2024-01-01,15ABCDE3341F1Z5,Karnataka,3321292.94,18,597832.73,3919125.67,B2C Large
Reliance Industries Limited,RELINV006482,2024-01-02,84ABCDE4608F1Z8,Tamil Nadu,4258575.04,5,212928.75,4471503.79,B2B
Reliance Industries Limited,RELINV006483,2024-01-03,38ABCDE2158F1Z8,Maharashtra,3881783.09,12,465813.97,4347597.06,B2C Large
Reliance Industries Limited,RELINV006484,2024-01-04,39ABCDE1623F1Z3,Tamil Nadu,3288321.57,12,394598.59,3682920.16,Export
Reliance Industries Limited,RELINV006485,2024-01-05,29ABCDE7321F1Z9,Tamil Nadu,3752792.66,28,1050781.94,4803574.6,Export
Reliance Industries Limited,RELINV006486,2024-01-06,28ABCDE1704F1Z9,Maharashtra,508275.36,12,60993.04,569268.4,B2C Large
Reliance Industries Limited,RELINV006487,2024-01-07,37ABCDE9068F1Z5,Tamil Nadu,3310958.9,18,595972.6,3906931.5,SEZ
Reliance Industries Limited,RELINV006488,2024-01-08,59ABCDE6184F1Z3,Delhi,4995834.65,28,1398833.7,6394668.35,B2C Large
Reliance Industries Limited,RELINV006489,2024-01-09,77ABCDE1380F1Z3,Tamil Nadu,4653197.15,12,558383.66,5211580.81,Export
Reliance Industries Limited,RELINV006490,2024-01-10,87ABCDE2888F1Z7,Maharashtra,540622.56,18,97312.06,637934.62,SEZ
Reliance Industries Limited,RELINV006491,2024-01-11,45ABCDE3263F1Z7,Tamil Nadu,4660040.6,28,1304811.37,5964851.97,SEZ
Reliance Industries Limited,RELINV006492,2024-01-12,50ABCDE6080F1Z6,Gujarat,644059.09,12,77287.09,721346.18,B2B
Reliance Industries Limited,RELINV006493,2024-01-13,57ABCDE9526F1Z4,Gujarat,70476.85,5,3523.84,74000.69,B2B
Reliance Industries Limited,RELINV006494,2024-01-14,45ABCDE6968F1Z4,Karnataka,903034.6,28,252849.69,1155884.29,B2C Large
Reliance Industries Limited,RELINV006495,2024-01-15,85ABCDE6112F1Z5,Gujarat,2957477.12,28,828093.59,3785570.71,Export
